Categoria,Nome,Nome_EN,Prezzo,Descrizione_Lista,Descrizione_Popup,Descrizione_EN,Allergeni,Ricetta,Tipo,Grado,Titolo_Popup
Rum,Don Papa Baroko,,9.00,"Filippine","Rum dalle Filippine, stile 'Baroko'. Molto aromatico e dolce, con intense note di vaniglia, agrumi canditi e frutta.","Rum from the Philippines, 'Baroko' style. Very aromatic and sweet, with intense notes of vanilla, candied citrus and fruit.",,,spirit,Forte,Dettagli
Whisky,Jack Daniel's Old No. 7,,5.50,"Tennessee Whiskey, USA","Iconico Tennessee Whiskey (filtrato su carboni d'acero). Note dolci di vaniglia, caramello, rovere tostato.","Iconic Tennessee Whiskey (charcoal mellowed). Sweet notes of vanilla, caramel, toasted oak.",,,spirit,Forte,Dettagli
Whisky,Jim Beam White Label,,5.50,"Kentucky Bourbon, USA","Classico Kentucky Straight Bourbon. Morbido, con note di vaniglia, caramello e un tocco speziato di rovere.","Classic Kentucky Straight Bourbon. Smooth, with notes of vanilla, caramel and a spicy touch of oak.",,,spirit,Forte,Dettagli
Whisky,Four Roses Yellow Label,,5.50,"Kentucky Bourbon, USA","Kentucky Straight Bourbon. Stile morbido e leggermente fruttato, note floreali, miele e delicata speziatura.","Kentucky Straight Bourbon. Smooth and slightly fruity style, floral notes, honey and delicate spice.",,,spirit,Forte,Dettagli
Whisky,Jameson Irish Whiskey,,7.00,"Irish Whiskey, Irlanda","Tipico whiskey irlandese (tripla distillazione). Morbido, note floreali, frutta leggera, vaniglia e nocciola.","Typical Irish whiskey (triple distilled). Smooth, floral notes, light fruit, vanilla and hazelnut.",,,spirit,Forte,Dettagli
Whisky,J&B Rare,,5.50,"Blended Scotch Whisky, Scozia","Blended Scotch Whisky leggero e morbido. Profilo fruttato (mela, pera) con un delicato accenno di fumo.","Light and smooth Blended Scotch Whisky. Fruity profile (apple, pear) with a delicate hint of smoke.",,,spirit,Forte,Dettagli
Whisky,Talisker Skye,,7.50,"Single Malt Scotch Whisky (Skye)","Single Malt Scotch dall'isola di Skye. Marittimo, fumo dolce, pepe nero, agrumi. Più accessibile del 10 anni.","Single Malt Scotch from the Isle of Skye. Maritime, sweet smoke, black pepper, citrus. More accessible than the 10 year old.",,,spirit,Forte,Dettagli
Whisky,Laphroaig 10 y.o.,,7.50,"Single Malt Scotch Whisky (Islay)","Potente Single Malt da Islay. Fumo di torba intenso, note medicinali (iodio), alghe. Gusto deciso.","Powerful Single Malt from Islay. Intense peat smoke, medicinal notes (iodine), seaweed. Bold taste.",,,spirit,Forte,Dettagli
Whisky,Caol Ila 12 y.o.,,8.00,"Single Malt Scotch Whisky (Islay)","Single Malt da Islay. Fumo di torba equilibrato con note più fresche, oleose e agrumate (limone). Finale salino.","Single Malt from Islay. Balanced peat smoke with fresher, oily and citrusy (lemon) notes. Salty finish.",,,spirit,Forte,Dettagli
Whisky,Oban 14 y.o.,,9.00,"Single Malt Scotch Whisky (Highland)","Single Malt dalle Highlands costiere. Equilibrio tra malto fruttato (arancia), miele, leggero fumo e note marine.","Single Malt from the coastal Highlands. Balance between fruity malt (orange), honey, light smoke and marine notes.",,,spirit,Forte,Dettagli
Whisky,Lagavulin 16 y.o.,,10.00,"Single Malt Scotch Whisky (Islay)","Ricco e complesso Single Malt da Islay. Fumo di torba intenso ma elegante, note di sherry, frutta secca, iodio. Un classico.","Rich and complex Single Malt from Islay. Intense but elegant peat smoke, notes of sherry, dried fruit, iodine. A classic.",,,spirit,Forte,Dettagli
Amari e Liquori,Montenegro,,4.00,"Amaro aromatico italiano","Amaro italiano aromatico. Note dolci-amare di arancia, erbe, spezie e fiori. Relativamente leggero.","Aromatic Italian bitter. Sweet-bitter notes of orange, herbs, spices and flowers. Relatively light.",,,spirit,Medio,Dettagli
Amari e Liquori,Amaro del Capo,,4.00,"Servito ghiacciato, Calabria","Amaro calabrese da servire ghiacciato. Gusto dolce-amaro, agrumi (arancia, mandarino), erbe e liquirizia.","Calabrian bitter to be served ice cold. Sweet-bitter taste, citrus (orange, mandarin), herbs and licorice.",,,spirit,Medio,Dettagli
Amari e Liquori,Averna,,4.00,"Amaro siciliano classico","Classico amaro siciliano. Gusto pieno e dolce-amaro, note di caramello, scorza d'agrumi ed erbe mediterranee.","Classic Sicilian bitter. Full and sweet-bitter taste, notes of caramel, citrus peel and Mediterranean herbs.",,,spirit,Medio,Dettagli
Amari e Liquori,Fernet-Branca,,4.00,"Molto amaro, note di menta","Iconico Fernet, estremamente amaro e balsamico. Note intense di menta, erbe medicinali (mirra, zafferano). Digestivo.","Iconic Fernet, extremely bitter and balsamic. Intense notes of mint, medicinal herbs (myrrh, saffron). Digestive.",,,spirit,Forte,Dettagli
Amari e Liquori,BrancaMenta,,4.00,"Fernet con menta","Variante del Fernet-Branca con forte aggiunta di menta piperita. Balsamico, rinfrescante e amaro.","Fernet-Branca variant with strong addition of peppermint. Balsamic, refreshing and bitter.",,,spirit,Medio,Dettagli
Amari e Liquori,Lucano,,4.00,"Amaro equilibrato, Basilicata","Amaro lucano dal gusto equilibrato dolce-amaro. Miscela di oltre 30 erbe con note agrumate e balsamiche.","Amaro Lucano with balanced sweet-bitter taste. Blend of over 30 herbs with citrus and balsamic notes.",,,spirit,Medio,Dettagli
Amari e Liquori,Cynar,,4.00,"A base di carciofo","Amaro a base di foglie di carciofo e 13 erbe. Gusto distintivo dolce-amaro con finale vegetale.","Bitter based on artichoke leaves and 13 herbs. Distinctive sweet-bitter taste with vegetable finish.",,,spirit,Medio,Dettagli
Amari e Liquori,Jägermeister,,4.00,"Kräuterlikör, Germania","Liquore tedesco (Kräuterlikör) a base di 56 erbe, radici e frutti. Complesso e dolce (anice, liquirizia, spezie).","German liqueur (Kräuterlikör) based on 56 herbs, roots and fruits. Complex and sweet (anise, licorice, spices).",,,spirit,Forte,Dettagli
Amari e Liquori,Sambuca Molinari,,4.00,"Liquore dolce all'anice","Classica Sambuca italiana. Liquore dolce e forte al gusto di anice stellato. Ottima 'con la mosca'.","Classic Italian Sambuca. Sweet and strong liqueur with star anise flavor. Great 'with the fly' (coffee bean).",,,spirit,Forte,Dettagli
Amari e Liquori,Limoncello,,4.00,"Liquore dolce di limoni","Liquore dolce italiano da scorze di limone. Gusto intenso e fresco di limone. Da servire freddo.","Italian sweet liqueur from lemon peels. Intense and fresh lemon taste. Serve cold.",,,spirit,Medio,Dettagli
Amari e Liquori,Anima Nera,,4.00,"Liquore alla liquirizia","Liquore italiano alla pura liquirizia. Gusto intenso, dolce ma con le note amarognole della radice.","Italian pure licorice liqueur. Intense taste, sweet but with the bitter notes of the root.",,,spirit,Medio,Dettagli
Amari e Liquori,Punch,,4.00,"Bevanda calda (Mandarino / Rum)","Bevanda calda alcolica. Mandarino: agrumato e dolce. Rhum: gusto ricco di rum e spezie.","Hot alcoholic drink. Mandarin: citrusy and sweet. Rum: rich taste of rum and spices.",,,spirit,Medio,Dettagli
Amari e Liquori,Jefferson,,5.00,"Amaro Importante, Calabria","Amaro 'Importante' dalla Calabria. Complesso, agrumato (bergamotto, arancia), erbaceo, speziato con fondo vanigliato.","'Important' Bitter from Calabria. Complex, citrusy (bergamot, orange), herbal, spiced with vanilla background.",,,spirit,Medio,Dettagli
Grappe,903 Bianca Bonaventura,,5.00,"Grappa Bianca giovane","Grappa giovane (bianca). Aromi intensi e freschi della vinaccia distillata, note fruttate/floreali.","Young grappa (white). Intense and fresh aromas of distilled pomace, fruity/floral notes.",,,spirit,Forte,Dettagli
Grappe,903 Barrique Bonaventura,,5.50,"Grappa invecchiata","Grappa invecchiata in barrique. Colore ambrato, gusto più morbido con note di vaniglia, spezie e frutta secca.","Grappa aged in barrique. Amber color, smoother taste with notes of vanilla, spices and dried fruit.",,,spirit,Forte,Dettagli
Grappe,Sarpa di Poli,,5.50,"Distillerie Poli","Grappa giovane (bianca) di Poli (da Merlot/Cabernet). Morbida per una giovane, note floreali ed erbacee.","Young grappa (white) by Poli (from Merlot/Cabernet). Smooth for a young one, floral and herbal notes.",,,spirit,Forte,Dettagli
Grappe,Diciotto Lune Marzadro,,5.50,"Stravecchia","Grappa Stravecchia (18 mesi in botti diverse). Molto morbida e ricca, note di vaniglia, ciliegia e cacao.","Stravecchia Grappa (18 months in different barrels). Very smooth and rich, notes of vanilla, cherry and cocoa.",,,spirit,Forte,Dettagli
Vermouth,Martini,,4.50,"Rosso / Bianco / Dry","Classico vermouth italiano. Rosso: dolce, erbaceo. Bianco: delicato, dolce, vanigliato/floreale. Dry: secco, aromatico, per Martini cocktail.","Classic Italian vermouth. Red: sweet, herbal. White: delicate, sweet, vanilla/floral. Dry: dry, aromatic, for Martini cocktail.",,,spirit,Leggero,Dettagli
Vermouth,Carpano Antica Formula,,5.00,"Vermouth Rosso pregiato","Vermouth rosso superiore 'alla Vaniglia'. Ricco, complesso, avvolgente (vaniglia, agrumi canditi, datteri, cacao).","Superior Red Vermouth 'Vanilla'. Rich, complex, enveloping (vanilla, candied citrus, dates, cocoa).",,,spirit,Leggero,Dettagli
Vermouth,Del Professore Rosso,,5.00,"Vermouth di Torino","Vermouth Rosso di Torino artigianale. Complesso, erbe alpine, spezie calde, legno, amaro bilanciato.","Craft Red Vermouth of Turin. Complex, alpine herbs, warm spices, wood, balanced bitter.",,,spirit,Leggero,Dettagli
Vermouth,Gran Bassano Rosso Poli,,5.00,"Poli Distillerie","Vermouth Rosso della distilleria Poli. Aromatico, erbe locali, scorza d'agrume, spezie.","Red Vermouth from Poli distillery. Aromatic, local herbs, citrus peel, spices.",,,spirit,Leggero,Dettagli
Vodka,Absolut Vodka,,4.00,"Grano, Svezia","Iconica vodka svedese da grano. Profilo pulito, morbido e relativamente neutro. Ottima base per cocktail.","Iconic Swedish wheat vodka. Clean, smooth and relatively neutral profile. Great base for cocktails.",,,spirit,Forte,Dettagli
Vodka,Belvedere Pure,,6.00,"Segale, Polonia","Vodka polacca di lusso da segale. Carattere pieno ma morbido, note di vaniglia, pepe bianco, texture cremosa.","Luxury Polish rye vodka. Full but smooth character, notes of vanilla, white pepper, creamy texture.",,,spirit,Forte,Dettagli
Vodka,Grey Goose,,6.00,"Grano, Francia","Vodka francese di lusso da grano. Estremamente morbida ed elegante, leggera dolcezza e note di mandorla.","Luxury French wheat vodka. Extremely smooth and elegant, slight sweetness and almond notes.",,,spirit,Forte,Dettagli
Brandy,Vecchia Romagna,,4.00,"Brandy Italiano","Classico brandy italiano. Gusto morbido e rotondo, note di frutta matura (albicocca), vaniglia e legno.","Classic Italian brandy. Smooth and round taste, notes of ripe fruit (apricot), vanilla and wood.",,,spirit,Forte,Dettagli
Brandy,Stravecchio Branca,,4.00,"Brandy Italiano","Brandy italiano dal carattere deciso. Note di frutta secca, spezie dolci da legno, finale più secco.","Italian brandy with bold character. Notes of dried fruit, sweet wood spices, drier finish.",,,spirit,Forte,Dettagli
Brandy,Cardenal Mendoza,,6.00,"Brandy di Jerez, Spagna","Brandy spagnolo de Jerez (Solera Gran Reserva). Invecchiato in botti ex-Sherry. Molto ricco, morbido (uvetta, fichi, spezie).","Spanish Brandy de Jerez (Solera Gran Reserva). Aged in ex-Sherry casks. Very rich, smooth (raisins, figs, spices).",,,spirit,Forte,Dettagli
Brandy,Cognac Courvoisier VS,,6.00,"Cognac, Francia","Cognac francese (VS). Profilo fresco e fruttato (pera, pesca), note floreali e leggero rovere.","French Cognac (VS). Fresh and fruity profile (pear, peach), floral notes and light oak.",,,spirit,Forte,Dettagli
Spuntini,Toast Classico,Classic Toast,3.00,"Prosciutto Cotto, Fontina","Prosciutto Cotto, Fontina","Ham, Cheese",G L,,,
Spuntini,Focaccia,Focaccia,2.20,"Olive / Pomodorini","Olive / Pomodorini","Olives / Cherry Tomatoes",G,,,
Spuntini,Pastine Dolci/Salate,Pastries,1.40,"Varietà del giorno","Varietà del giorno","Selection of the day",G L Uova N,,,
Spuntini,Tramezzino,Sandwich,2.20,"Gusti assortiti","Gusti assortiti","Assorted flavors",G L Uova,,,
Panini & Piadine,Base con 2 ingredienti,Base with 2 ingredients,6.00,"Salume e Formaggio","Salume e Formaggio","Cured Meat and Cheese",,,,
Panini & Piadine,Ogni aggiunta,Extra ingredient,0.50,,,,,,,
Panini & Piadine,"Salumi:","CURED MEATS:",,,"Prosciutto Crudo - Cotto - Pancetta - Salame - Porchetta - Speck - Bresaola","Raw Ham - Ham - Bacon - Salami - Pork - Speck - Bresaola",,,"info",
Panini & Piadine,"Formaggi:","CHEESES:",,,"Fontina - Mozzarella - Stracchino - Scamorza","Fontina - Mozzarella - Fresh Cheese - Scamorza",,,"info",
Panini & Piadine,"Verdure:","VEGETABLES:",,,"Insalata - Rucola - Pomodori","Lettuce - Rocket - Tomatoes",,,"info",
Panini & Piadine,"SALSE:","SAUCES:",,,"Maionese - Ketchup - Salsa Rosa - Tartara - Funghi","Mayo - Ketchup - Cocktail Sauce - Tartar - Mushroom",,,"info",
